carrier,shipping_method,distance,package_type,location,customer_tier,weather_conditions,holiday_period,pop_density
Carrier_A,Standard,94.57508972609628,Medium,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Standard,1848.7777559694205,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,44.780798877403484,Large,Rural,Premium,Rain,Holiday_Period_Yes,Low
Carrier_B,Expedited,119.62901531030569,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,56.19249182642422,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1533.6093016492405,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,301.80021460791687,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Expedited,1531.4187394163769,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1683.9371247901151,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,371.0815482856272,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1742.5255235961743,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1336.5474871730082,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,779.3914466222743,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1730.3708763297277,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1703.2112528502469,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,254.22707003691497,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1618.5775196397717,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1610.838488826137,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1675.1013247792273,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1283.6498459482739,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1235.7483825427203,Large,Urban,Premium,Snow,Holiday_Period_No,High
Carrier_B,Standard,303.2826016429832,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,343.61450592255756,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,926.3508905295281,Medium,Suburban,Premium,Snow,Holiday_Period_No,Medium
Carrier_C,Standard,256.98193971476474,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1400.4637400683966,Large,Urban,Premium,Clear,Holiday_Period_Yes,High
Carrier_C,Expedited,289.67217026457143,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,434.63995631857983,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,737.9271118155215,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,499.8632954638133,Medium,Suburban,Basic,Snow,Holiday_Period_Yes,Medium
Carrier_A,Expedited,354.6937699347368,Medium,Rural,Basic,Rain,Holiday_Period_Yes,Low
Carrier_A,Standard,1189.8459346700033,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1662.1315970715493,Large,Urban,Basic,Rain,Holiday_Period_Yes,High
Carrier_A,Standard,1341.6347483223062,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_B,Standard,1894.9371335988767,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,212.30014436994304,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,1817.8042619872447,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,521.5928626323757,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1346.4323859873064,Large,Suburban,Basic,Snow,Holiday_Period_Yes,Medium
Carrier_A,Standard,749.0012787804158,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_C,Standard,1003.0454893196276,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1163.9875523272435,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,427.7705670746625,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1663.7206520763918,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,937.2899679740382,Medium,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Standard,1071.4666380945205,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,25.305161594850702,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1308.022383244108,Medium,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,757.6772219980393,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_C,Expedited,1570.6515380414546,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1403.090494413223,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1369.8265279809996,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,10.134320316683121,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,86.69128345990578,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1393.0696806126753,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_C,Expedited,861.6848958532471,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,643.2148434327908,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1203.918018079914,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1819.630966418644,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Expedited,1344.2418666083456,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1559.3459924277015,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,626.9275618004463,Medium,Rural,Premium,Rain,Holiday_Period_No,Low
Carrier_A,Standard,187.03126322532017,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1073.7094747063923,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_B,Standard,1526.856165132412,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,979.0539164050967,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Expedited,485.10257057245343,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1738.8121349156124,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1278.0660424477562,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1113.4807499392948,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Expedited,752.3928002672799,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,83.45578628964579,Medium,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Expedited,1533.4558848721094,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,816.1173922782526,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_B,Standard,802.8392070121478,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1613.376731926646,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,1120.2673134384818,Large,Rural,Basic,Snow,Holiday_Period_Yes,Low
Carrier_A,Expedited,1097.2928698663632,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1804.7435388571696,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1607.916869483124,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,66.7245498519447,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1597.1519353932024,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1568.487529064433,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,1038.4174794595206,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,1779.2222697401994,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,146.40377693824345,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,1398.454401946754,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1105.9620184891912,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1644.9820584303861,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1889.2423267886495,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1647.6407723307539,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_C,Standard,91.57868501300894,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1622.6221163694252,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1645.041691265468,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,223.8381288119037,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,622.0096318199687,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Expedited,1772.711856181851,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,409.0235580298145,Medium,Urban,Premium,Clear,Holiday_Period_Yes,High
Carrier_A,Expedited,1782.756707769614,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,432.8489274793484,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1700.872822964748,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1169.8534745682257,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1033.0292988262831,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1363.4191808301578,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1829.2511066585087,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1862.0605564641546,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1124.4050558710712,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,123.41842719533078,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1506.348012959551,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,830.2907696597408,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Standard,1324.7061087379984,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1288.583104883751,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,1894.2063984135798,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1530.1260814730604,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,853.11908272442,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,99.86006609412466,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,66.27109837056929,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1067.757675362389,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1796.3209634670588,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Expedited,843.7521912617295,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,336.82566898738196,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,22.738829496020976,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1463.539368095422,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1944.0263445098137,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,431.6614098703336,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,677.536212509305,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1154.8755694455585,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1744.2603572573091,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_C,Standard,885.1678485965016,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1465.8801165907512,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_C,Standard,515.0719605708462,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1320.5669726446586,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,47.432383893165365,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Standard,376.4315949429646,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1778.003702800018,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,178.74448864736488,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,964.3950248126043,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,1721.9221095733487,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1277.585903734055,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,156.95454157295393,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,415.7078853719091,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1899.019608526703,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Expedited,267.6967221228777,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,144.635524438754,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_B,Standard,1934.9772610226983,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Expedited,1189.323223418389,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1416.0218266108593,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1798.2220858792527,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,1789.86340798276,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Expedited,1950.6713239156034,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,76.2910051536604,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,219.87985099324843,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,622.047567444433,Large,Urban,Premium,Snow,Holiday_Period_No,High
Carrier_B,Standard,1476.0674763879178,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,845.7208223301227,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,220.49438039444132,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1203.3316809692606,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,1022.1295206811361,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1280.625996531583,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,753.6242767454199,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,1944.6335981115117,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1179.834267837892,Large,Rural,Premium,Clear,Holiday_Period_Yes,Low
Carrier_A,Expedited,335.1297974551017,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,850.9752297143801,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,203.24861125531157,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1019.4576675843414,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1783.6070615457631,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_B,Standard,543.9151176605969,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,418.1176070859462,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,1211.768703042026,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1444.8538484564115,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1034.4807145615114,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,693.9177989310118,Large,Suburban,Premium,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,1082.9773291273384,Medium,Urban,Basic,Snow,Holiday_Period_Yes,High
Carrier_A,Standard,346.6071669467364,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,714.818332928208,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1941.8450480940028,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1072.9318720813023,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Expedited,587.080260023218,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,311.43478875148446,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,1842.7057571278158,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,25.27287102216546,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1399.2623415894248,Medium,Rural,Premium,Snow,Holiday_Period_No,Low
Carrier_A,Standard,1337.9790649546746,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,214.28573003938953,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Expedited,338.8670311328584,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1695.3244259280552,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,966.2763060067599,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1320.5726286182048,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,18.776166620817527,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,137.67553745492194,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,562.8907462912845,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1958.9417901122895,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,220.60209477084692,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1066.8607746465345,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,307.88829884060493,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,253.79408147307132,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Expedited,867.91411738804,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,781.6390371978879,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1008.5007550034181,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,270.5048043262742,Large,Rural,Basic,Snow,Holiday_Period_Yes,Low
Carrier_B,Expedited,889.6569372783231,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_B,Standard,1845.6587718449487,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1765.5918758161515,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Expedited,1030.817210892481,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,1858.5473385062612,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,616.8170562642697,Large,Rural,Premium,Rain,Holiday_Period_No,Low
Carrier_A,Expedited,1338.696504681993,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1279.4556317938152,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,902.2766774075233,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,677.6384734585474,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,291.393185719567,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,729.4654268418626,Large,Suburban,Premium,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,1418.4649843284005,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,1314.2124662520837,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1108.6749941049209,Medium,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_B,Expedited,365.2103831490934,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1111.4714343642447,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,745.5167165461994,Medium,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_A,Standard,1242.29400856173,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,1382.8666553747696,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Expedited,79.1281874654267,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_B,Expedited,1043.0088699526013,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1618.8113611166466,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_B,Standard,1441.6356107824954,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,230.2432084433255,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,463.8579480595894,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,871.2327643317824,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1654.7382588138942,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1690.5348813533146,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1071.043782378779,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1569.6776005403904,Large,Rural,Premium,Clear,Holiday_Period_Yes,Low
